graph_idx,true_label,pred_label,correct,num_nodes,num_edges,GradExplainer_min,GradExplainer_max,GradExplainer_mean,GradExplainer_std,IntegratedGradExplainer_min,IntegratedGradExplainer_max,IntegratedGradExplainer_mean,IntegratedGradExplainer_std,GNNExplainer_min,GNNExplainer_max,GNNExplainer_mean,GNNExplainer_std,any_error
1051,0,0,True,11,20,0.06519552320241928,1.0738979578018188,0.4126160740852356,0.3144563138484955,-0.12651753425598145,-0.0074380794540047646,-0.05602101981639862,0.04106196016073227,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1052,0,0,True,11,20,-0.07676457613706589,0.11600290238857269,-0.003582335775718093,0.05629047378897667,-0.17202384769916534,-0.009573614224791527,-0.05906488746404648,0.04807940497994423,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1053,0,1,False,11,20,0.4334327280521393,6.93392276763916,2.5872700214385986,2.1414883136749268,-0.1794247031211853,0.6982617974281311,0.14963971078395844,0.22813645005226135,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1054,0,0,True,11,20,-0.8704055547714233,0.48103535175323486,-0.17845101654529572,0.3334802985191345,-0.1210823804140091,-0.013734638690948486,-0.04585918039083481,0.032895926386117935,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1055,1,1,True,11,20,-1.1660151481628418,-0.23072411119937897,-0.5231990814208984,0.3080846667289734,-0.25818753242492676,0.12982848286628723,-0.029037239030003548,0.09822048991918564,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1056,0,0,True,11,20,0.1022975966334343,1.0518056154251099,0.3913517892360687,0.32969310879707336,-0.19850708544254303,0.0017499960958957672,-0.055156316608190536,0.05802074074745178,0.0,1.0,0.3636363744735718,0.4810457229614258,False
1057,0,0,True,11,20,0.15215861797332764,1.5328223705291748,0.5386784672737122,0.40246278047561646,-0.16476117074489594,0.02131189964711666,-0.050710853189229965,0.05208039656281471,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1058,1,0,False,11,20,-9.182129859924316,-1.076664924621582,-3.5396673679351807,2.69942307472229,-0.15568667650222778,0.16538506746292114,0.016343582421541214,0.0820736289024353,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1059,0,0,True,11,20,0.5124213695526123,3.994800090789795,1.5752547979354858,0.968663215637207,-0.2614377737045288,0.1835263967514038,-0.014028852805495262,0.10412944108247757,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1060,0,0,True,11,20,0.036569587886333466,0.4986051321029663,0.1725488305091858,0.13436616957187653,-0.13507592678070068,-0.011305385269224644,-0.05524982511997223,0.0398135744035244,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1061,0,0,True,11,20,0.35831066966056824,2.4107437133789062,0.9597238302230835,0.7164011001586914,-0.24647603929042816,0.1999712437391281,-0.036630015820264816,0.10695289820432663,0.0,1.0,0.5454545617103577,0.49792957305908203,False
1062,1,1,True,11,20,-1.3184823989868164,-0.16278395056724548,-0.5089960694313049,0.3828001320362091,-0.12992864847183228,0.034705646336078644,-0.023059898987412453,0.04617816209793091,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1063,1,0,False,11,20,-7.938847541809082,-1.016238808631897,-3.0566866397857666,2.2027812004089355,-0.17420020699501038,0.2759609520435333,0.01738974079489708,0.10201972723007202,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1064,0,0,True,11,20,-0.033750783652067184,0.70271897315979,0.18427640199661255,0.21393081545829773,-0.15630757808685303,-0.0038588144816458225,-0.053006771951913834,0.0470673032104969,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1065,0,1,False,11,20,-1.41165030002594,4.8578996658325195,0.39568737149238586,1.5340259075164795,-0.2704985737800598,0.690142035484314,0.1748150885105133,0.289030522108078,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1066,1,1,True,11,20,-0.2809167504310608,0.0003336844965815544,-0.07133690267801285,0.08337680995464325,-0.14504733681678772,-0.00671663973480463,-0.06169123575091362,0.049090832471847534,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1067,0,0,True,11,20,0.1620563119649887,2.202238082885742,0.8351962566375732,0.5473591685295105,-0.19986149668693542,0.03712993487715721,-0.04490749537944794,0.06673490256071091,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1068,0,0,True,11,20,0.3517003059387207,3.8599302768707275,1.2935436964035034,1.1678855419158936,-0.11379550397396088,0.11153872311115265,-0.029285607859492302,0.05784063786268234,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1069,0,0,True,11,20,-0.05071914941072464,0.22457973659038544,0.07554804533720016,0.07926925271749496,-0.23834314942359924,-0.003982125781476498,-0.058803196996450424,0.06672674417495728,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1070,0,0,True,11,20,0.498737633228302,4.179601192474365,1.6127508878707886,1.0001628398895264,-0.24157792329788208,0.14332687854766846,-0.02102270908653736,0.09066975116729736,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1071,0,1,False,11,20,1.1130586862564087,6.952088832855225,3.007455587387085,1.8856685161590576,-0.19862762093544006,0.535708487033844,0.04809190332889557,0.17675890028476715,0.0,1.0,0.3636363744735718,0.4810457229614258,False
1072,0,0,True,11,20,-0.21939116716384888,0.9817488193511963,0.2672867476940155,0.30994912981987,-0.1322481334209442,-0.009717890061438084,-0.054456595331430435,0.04289668798446655,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1073,1,1,True,11,20,-0.20545345544815063,-0.009535271674394608,-0.048757683485746384,0.054174069315195084,-0.2905397415161133,0.008803727105259895,-0.05982041731476784,0.08766018599271774,0.0,1.0,0.5454545617103577,0.49792957305908203,False
1074,0,1,False,11,20,0.3562338054180145,3.681187391281128,1.366356611251831,1.145861268043518,-0.18635112047195435,0.33383408188819885,0.010268732905387878,0.14106015861034393,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1075,1,1,True,11,20,-1.3979206085205078,-0.13642103970050812,-0.514817476272583,0.41796520352363586,-0.21763667464256287,0.3288118541240692,-0.035183459520339966,0.1336025446653366,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1076,1,1,True,11,20,-0.045729778707027435,0.15200497210025787,0.026085905730724335,0.05312763527035713,-0.24867549538612366,-0.006355052813887596,-0.05635949224233627,0.07045034319162369,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1077,1,1,True,11,20,-1.7863450050354004,-0.18337289988994598,-0.6639479398727417,0.489269495010376,-0.1475996971130371,0.02676614373922348,-0.03167545050382614,0.053453702479600906,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1078,1,1,True,11,20,-0.7510393857955933,0.03160955011844635,-0.29234611988067627,0.2658917307853699,-0.24710260331630707,0.041278548538684845,-0.03860815614461899,0.0777277871966362,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1079,0,0,True,11,20,0.05371716246008873,1.3434865474700928,0.39724376797676086,0.38865169882774353,-0.1292944997549057,-0.00788704864680767,-0.04874894395470619,0.04005688801407814,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1080,1,1,True,11,20,-0.35610365867614746,0.00901326909661293,-0.0688614770770073,0.09920006990432739,-0.1866534948348999,0.11963760852813721,-0.05215407535433769,0.07615482062101364,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1081,0,0,True,11,20,0.5987765192985535,5.671167373657227,1.7611842155456543,1.6185269355773926,-0.228718101978302,0.18165066838264465,-0.037564512342214584,0.09866693615913391,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1082,1,0,False,11,20,-12.82814884185791,-1.1510727405548096,-4.440114974975586,4.052489280700684,-0.12650129199028015,0.20845013856887817,0.030911169946193695,0.09130875021219254,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1083,0,0,True,11,20,0.19697631895542145,1.622876763343811,0.6673433184623718,0.4753137528896332,-0.1504991203546524,0.08985096961259842,-0.02969314344227314,0.07289737462997437,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1084,0,0,True,11,20,-0.05549100041389465,0.07093514502048492,0.01396374311298132,0.03902195394039154,-0.2179717868566513,-0.013630256056785583,-0.05969962105154991,0.0630112960934639,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1085,1,0,False,11,20,-8.706642150878906,-1.0044126510620117,-3.122830867767334,2.537545680999756,-0.4779297113418579,0.7047953605651855,0.0699690729379654,0.31109437346458435,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1086,0,0,True,11,20,0.24253182113170624,2.2427451610565186,0.830998957157135,0.6695266962051392,-0.1460028886795044,0.057154253125190735,-0.03965652361512184,0.0524677149951458,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1087,0,0,True,11,20,0.65618896484375,5.633881092071533,1.811158299446106,1.6637094020843506,-0.19701498746871948,0.07481063902378082,-0.03370998054742813,0.07555893063545227,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1088,0,0,True,11,20,0.29107314348220825,2.516791820526123,0.9545674920082092,0.7942619323730469,-0.1645757257938385,0.10095617920160294,-0.03225936368107796,0.07070843130350113,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1089,1,1,True,11,20,-0.4611665904521942,0.3407745063304901,-0.052150893956422806,0.20657463371753693,-0.2792866826057434,0.04660070315003395,-0.052061256021261215,0.08596406877040863,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1090,0,0,True,11,20,0.18556655943393707,1.5113869905471802,0.5784410834312439,0.359561562538147,-0.3132161498069763,0.11475864797830582,-0.03286730870604515,0.10961266607046127,0.0,1.0,0.3636363744735718,0.4810457229614258,False
1091,1,0,False,11,20,-5.160800457000732,-0.49300992488861084,-2.1062326431274414,1.468544602394104,-0.133015438914299,0.16682052612304688,0.020224252715706825,0.08571174740791321,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1092,0,1,False,11,20,0.7652233242988586,8.723997116088867,3.081653594970703,2.670973777770996,-0.4412500858306885,0.7337176203727722,0.013159751892089844,0.2741471529006958,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1093,0,0,True,11,20,0.06594550609588623,0.4459921419620514,0.17940612137317657,0.1003883108496666,-0.166649729013443,-0.004983922932296991,-0.0565580390393734,0.05659714713692665,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1094,0,0,True,11,20,-0.21069088578224182,0.16247409582138062,0.01927192322909832,0.10401648283004761,-0.14213690161705017,-0.004975608550012112,-0.057719793170690536,0.04101228341460228,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1095,1,1,True,11,20,-0.9496325850486755,-0.18303759396076202,-0.4306916892528534,0.2363424003124237,-0.149688258767128,0.018925946205854416,-0.04285421222448349,0.04568100348114967,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1096,0,0,True,11,20,0.1073249876499176,1.9369925260543823,0.760770857334137,0.553117036819458,-0.19902303814888,0.03233383595943451,-0.04014391079545021,0.06434579193592072,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1097,1,1,True,11,20,-1.1667001247406006,-0.12091394513845444,-0.43689969182014465,0.36678117513656616,-0.2620265483856201,0.09053272008895874,-0.04117946699261665,0.09124714881181717,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1098,0,0,True,11,20,-0.6525362730026245,0.08316869288682938,-0.16384769976139069,0.20200246572494507,-0.13564416766166687,-0.0081077441573143,-0.04899260774254799,0.04004066064953804,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1099,0,0,True,11,20,0.034091148525476456,0.4608151912689209,0.1921914964914322,0.13221542537212372,-0.11082382500171661,0.03189147263765335,-0.033687714487314224,0.035742588341236115,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1100,1,1,True,11,20,-2.012758493423462,-0.33029717206954956,-0.8577819466590881,0.5402761697769165,-0.2923901379108429,0.042154718190431595,-0.031175322830677032,0.08912787586450577,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1101,1,1,True,11,20,-0.9864399433135986,-0.09768770635128021,-0.3770158886909485,0.2593623995780945,-0.22508880496025085,0.02689642272889614,-0.050422485917806625,0.0657583698630333,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1102,0,0,True,11,20,-0.02792941965162754,0.15594913065433502,0.06552621722221375,0.06270331889390945,-0.21894794702529907,0.010786214843392372,-0.05709056556224823,0.05787774175405502,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1103,0,1,False,11,20,0.6541250944137573,5.5491838455200195,2.0793769359588623,1.3589651584625244,-0.1319918930530548,0.617998480796814,0.11740639060735703,0.2245931625366211,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1104,1,0,False,11,20,-5.48508882522583,-0.6341745853424072,-2.1059415340423584,1.7638723850250244,-0.3067772686481476,0.13776318728923798,-0.001956912223249674,0.11158309876918793,0.0,1.0,0.3636363744735718,0.4810457229614258,False
1105,1,0,False,11,20,-5.840109825134277,-0.6983237862586975,-2.255610466003418,1.6993966102600098,-0.1535738706588745,0.1506011188030243,-0.0036579654552042484,0.06998741626739502,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1106,1,1,True,11,20,-1.7695380449295044,-0.12562301754951477,-0.5162832140922546,0.4925267696380615,-0.25582051277160645,0.20582327246665955,-0.03406182676553726,0.1332177221775055,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1107,0,1,False,11,20,0.2497779279947281,6.317634582519531,2.421092987060547,1.9130388498306274,-0.16560018062591553,0.39780092239379883,0.033409517258405685,0.16812391579151154,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1108,0,0,True,11,20,0.13431274890899658,3.901238203048706,1.0191134214401245,1.1486068964004517,-0.18454575538635254,0.12435086071491241,-0.04729508236050606,0.08202487975358963,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1109,1,0,False,11,20,-1.8865094184875488,-0.3449479937553406,-0.8181516528129578,0.4736214280128479,-0.19438594579696655,0.21225027740001678,-0.0025755728129297495,0.10034093260765076,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1110,0,0,True,11,20,0.5825194716453552,4.007474899291992,1.550872802734375,1.0320767164230347,-0.2618013918399811,0.055577535182237625,-0.024685056880116463,0.08375661820173264,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1111,0,1,False,11,20,0.19392146170139313,2.536620855331421,0.8566043972969055,0.6966867446899414,-0.11361604183912277,0.1449737548828125,0.011329145170748234,0.06109541282057762,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1112,0,0,True,11,20,-0.05972079187631607,0.7535990476608276,0.21464766561985016,0.31808730959892273,-0.16223149001598358,-0.009238574653863907,-0.048622336238622665,0.05049876868724823,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1113,0,0,True,11,20,0.11764776706695557,0.9331350922584534,0.35255521535873413,0.2927093207836151,-0.1943567842245102,0.005026740487664938,-0.05478322133421898,0.06287992745637894,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1114,1,1,True,11,20,-0.4529053568840027,-0.008564013056457043,-0.09613273292779922,0.1229533851146698,-0.2303907424211502,0.13560020923614502,-0.049541667103767395,0.08965636789798737,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1115,0,0,True,11,20,0.3260178565979004,2.9618475437164307,1.0794733762741089,0.8283935189247131,-0.1696159839630127,0.1398690938949585,-0.0038263769820332527,0.09346417337656021,0.0,1.0,0.3636363744735718,0.4810457229614258,False
1116,0,0,True,11,20,-0.055244654417037964,0.6687817573547363,0.23312602937221527,0.22567403316497803,-0.1705719530582428,-0.005437605548650026,-0.05527064576745033,0.05589459091424942,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1117,0,0,True,11,20,-0.06194184720516205,0.51667720079422,0.19857697188854218,0.16928325593471527,-0.1186693012714386,-0.011247157119214535,-0.05684006214141846,0.03779251128435135,1.0,1.0,1.0,0.0,False
1118,0,0,True,11,20,0.3348420262336731,2.6405842304229736,1.0551306009292603,0.8786821961402893,-0.13045087456703186,0.03562033176422119,-0.035333264619112015,0.05102339759469032,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1119,1,1,True,11,20,-1.075567603111267,0.02399570122361183,-0.23874236643314362,0.3096446692943573,-0.29331648349761963,0.017270661890506744,-0.05894707143306732,0.08101191371679306,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1120,0,0,True,11,20,0.061716627329587936,0.6161490082740784,0.22296762466430664,0.163755863904953,-0.1816515326499939,-0.007450325880199671,-0.05725499242544174,0.05777735635638237,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1121,0,0,True,11,20,-0.004298320040106773,0.4789566993713379,0.13891541957855225,0.15923051536083221,-0.17742955684661865,0.02142450585961342,-0.04974961280822754,0.05776533484458923,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1122,1,1,True,11,20,-0.4781392514705658,0.009667672216892242,-0.1529083251953125,0.16365286707878113,-0.24593964219093323,0.03156489133834839,-0.054002050310373306,0.08264756202697754,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1123,1,1,True,11,20,-1.8879280090332031,-0.024749960750341415,-0.37657201290130615,0.5520293116569519,-0.11025799810886383,0.015228517353534698,-0.04977560415863991,0.0402076281607151,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1124,1,1,True,11,20,-2.8985695838928223,-0.41643813252449036,-1.1757386922836304,0.8246432542800903,-0.42149725556373596,0.33866697549819946,-0.025274239480495453,0.18665167689323425,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1125,1,1,True,11,20,-0.38786581158638,0.02539214864373207,-0.0930662602186203,0.11964968591928482,-0.17442260682582855,0.021641328930854797,-0.04722961410880089,0.058895181864500046,0.0,1.0,0.5454545617103577,0.49792957305908203,False
1126,0,0,True,11,20,-0.09739278256893158,0.7675420045852661,0.19623465836048126,0.30422553420066833,-0.18343934416770935,-0.01725146546959877,-0.05363725498318672,0.04841630533337593,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1127,0,0,True,11,20,0.10831806808710098,0.9394878149032593,0.36579158902168274,0.2755580544471741,-0.28287217020988464,0.055704981088638306,-0.03675704821944237,0.09504462033510208,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1128,0,0,True,11,20,0.7018022537231445,5.527233123779297,2.076850652694702,1.4858754873275757,-0.1843070089817047,0.1590065062046051,-0.015424446202814579,0.07772035896778107,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1129,0,0,True,11,20,0.45846253633499146,4.248478889465332,1.5928699970245361,1.3176703453063965,-0.1400594413280487,0.09463188052177429,-0.009862950071692467,0.056257735937833786,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1130,0,0,True,11,20,0.2667488157749176,1.7426486015319824,0.6685302257537842,0.44595664739608765,-0.36193445324897766,0.5293267369270325,-0.008616961538791656,0.20672880113124847,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1131,0,0,True,11,20,0.08362960815429688,0.7437447905540466,0.2769879996776581,0.2337607741355896,-0.2621270418167114,0.012867340818047523,-0.04861495643854141,0.07145071774721146,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1132,0,0,True,11,20,-0.0515584722161293,0.5348946452140808,0.18984442949295044,0.15474067628383636,-0.1472269594669342,-0.008129330351948738,-0.05337054654955864,0.03722994402050972,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1133,0,1,False,11,20,0.4416629374027252,4.717966079711914,1.7670187950134277,1.2629175186157227,-0.3245789706707001,0.6425933837890625,0.032753270119428635,0.21982420980930328,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1134,1,0,False,11,20,-2.684264659881592,-0.13265182077884674,-0.9764779806137085,0.8390348553657532,-0.16258519887924194,0.1911638379096985,0.02798639051616192,0.08827178925275803,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1135,0,0,True,11,20,0.20893903076648712,1.2819604873657227,0.4993598163127899,0.32637593150138855,-0.08942204713821411,0.013527092523872852,-0.03401273116469383,0.03312283009290695,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1136,0,0,True,11,20,-0.14063692092895508,0.5284935832023621,0.10758897662162781,0.17716477811336517,-0.16443568468093872,-0.010092933662235737,-0.05442185327410698,0.04701234772801399,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1137,1,1,True,11,20,-0.16202712059020996,0.11991335451602936,-0.027421407401561737,0.07293952256441116,-0.27584850788116455,0.028806116431951523,-0.05721885338425636,0.08554226160049438,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1138,0,0,True,11,20,-0.360949844121933,0.03565507382154465,-0.10620356351137161,0.12308040261268616,-0.18660949170589447,-0.011605776846408844,-0.05648249387741089,0.05432227626442909,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1139,1,0,False,11,20,-6.056747913360596,-0.4020463228225708,-2.368393898010254,1.6836436986923218,-0.3600693941116333,0.7541800737380981,0.1445356011390686,0.27403974533081055,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1140,1,0,False,11,20,-10.983173370361328,-1.0588788986206055,-4.128891468048096,2.895944833755493,-0.1623830497264862,0.45606493949890137,0.07266133278608322,0.1541261225938797,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1141,0,0,True,11,20,0.1729656159877777,2.763991355895996,1.054751992225647,0.8574464917182922,-0.2686101794242859,0.4930279850959778,-0.009218238294124603,0.17875216901302338,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1142,0,0,True,11,20,0.553225040435791,4.921431064605713,1.8422369956970215,1.2205251455307007,-0.24990397691726685,0.10736573487520218,-0.028317080810666084,0.09724095463752747,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1143,1,1,True,11,20,-0.4262315630912781,0.23950260877609253,-0.0050302851013839245,0.15235471725463867,-0.27640724182128906,0.012399259954690933,-0.05517185851931572,0.08097541332244873,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1144,1,1,True,11,20,-1.1759374141693115,-0.10120253264904022,-0.5437507033348083,0.38287946581840515,-0.4463849365711212,0.16688965260982513,-0.023642899468541145,0.17214111983776093,0.0,1.0,0.5454545617103577,0.49792957305908203,False
1145,0,0,True,11,20,0.46239548921585083,5.308601379394531,1.4976319074630737,1.4822198152542114,-0.1216629222035408,0.16253085434436798,0.006473633926361799,0.0782543271780014,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1146,0,0,True,11,20,0.23216338455677032,1.9840962886810303,0.759486734867096,0.6460184454917908,-0.09344992786645889,0.005825716070830822,-0.03699566796422005,0.029337098821997643,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1147,0,0,True,11,20,0.08938931673765182,1.304608702659607,0.4226817786693573,0.40597158670425415,-0.08349007368087769,0.05980183184146881,-0.01833580620586872,0.04648517072200775,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1148,1,1,True,11,20,-0.7218804359436035,-0.09077409654855728,-0.29509302973747253,0.21895599365234375,-0.27391284704208374,0.10619204491376877,-0.04881284013390541,0.10367212444543839,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1149,0,0,True,11,20,0.05530335009098053,0.6773466467857361,0.24299760162830353,0.18719002604484558,-0.15967971086502075,-0.00014411099255084991,-0.055775512009859085,0.04658234491944313,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1150,0,1,False,11,20,0.5549524426460266,3.42250657081604,1.3059841394424438,0.8624578714370728,-0.04715515300631523,0.18222957849502563,0.025844449177384377,0.061626989394426346,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1151,1,1,True,11,20,-0.08205027878284454,0.09694989770650864,0.023171884939074516,0.04838383570313454,-0.29527756571769714,0.00508427619934082,-0.058863315731287,0.0880880132317543,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1152,1,1,True,11,20,-3.3073513507843018,-0.36642783880233765,-0.9906089901924133,0.9242694973945618,-0.16801433265209198,0.02347632125020027,-0.028260307386517525,0.05072995647788048,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1153,0,0,True,11,20,-0.3362557291984558,0.00988959800451994,-0.1038014218211174,0.11555660516023636,-0.11595212668180466,-0.011242932640016079,-0.05779564753174782,0.03089023567736149,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1154,1,1,True,11,20,-1.2510108947753906,-0.1055140569806099,-0.5201305747032166,0.393515944480896,-0.39373263716697693,0.18787100911140442,-0.03933266922831535,0.13670526444911957,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1155,1,1,True,11,20,-1.6166646480560303,-0.13005667924880981,-0.6239469051361084,0.47736719250679016,-0.18179042637348175,0.0594012513756752,-0.046281639486551285,0.07337880879640579,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1156,0,0,True,11,20,-0.6170766949653625,0.4355742037296295,0.06202426925301552,0.2947925329208374,-0.12151776254177094,0.06472345441579819,-0.04247567802667618,0.04817872494459152,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1157,1,1,True,11,20,-2.07265043258667,-0.18021216988563538,-0.789842426776886,0.5613635778427124,-0.11696450412273407,0.023354822769761086,-0.026875656098127365,0.053338028490543365,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1158,1,1,True,11,20,-0.46801844239234924,-0.057787541300058365,-0.16764117777347565,0.11026345938444138,-0.3011913597583771,0.001080285757780075,-0.057445183396339417,0.08344314992427826,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1159,0,0,True,11,20,0.37792178988456726,2.454472780227661,1.0026851892471313,0.5735493898391724,-0.18719080090522766,0.09360847622156143,-0.047676682472229004,0.06626439839601517,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1160,0,1,False,11,20,0.09506526589393616,1.9490752220153809,0.7882230281829834,0.6006911993026733,-0.13983102142810822,0.09554196894168854,0.010198181495070457,0.06933537125587463,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1161,0,1,False,11,20,0.29195886850357056,3.289705753326416,1.226141095161438,0.9298812747001648,-0.13503502309322357,0.33426615595817566,0.051658593118190765,0.13065065443515778,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1162,1,0,False,11,20,-2.790494441986084,-0.3461281359195709,-1.0331841707229614,0.7765946388244629,-0.10398341715335846,0.12462351471185684,0.04640816152095795,0.06307337433099747,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1163,1,1,True,11,20,-4.592703819274902,-0.3916172981262207,-1.6347914934158325,1.424310564994812,-0.11102137714624405,0.09664355963468552,-0.007673772983253002,0.05185599625110626,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1164,1,1,True,11,20,-0.7370629906654358,-0.014875195920467377,-0.2329505980014801,0.21870476007461548,-0.1791861355304718,0.0037270747125148773,-0.05370248481631279,0.05094734951853752,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1165,0,1,False,11,20,0.5482087135314941,3.2930068969726562,1.3674054145812988,0.9845418930053711,-0.17628660798072815,0.7525497078895569,0.014268958009779453,0.255346417427063,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1166,0,1,False,11,20,0.2834092378616333,3.4633278846740723,1.2848423719406128,1.055920958518982,-0.17319023609161377,0.11050094664096832,0.01608469896018505,0.07271610200405121,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1167,0,0,True,11,20,-0.029756557196378708,0.2762524485588074,0.09360654652118683,0.09603579342365265,-0.18513432145118713,-0.008650080300867558,-0.05838221311569214,0.05653030052781105,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1168,1,1,True,11,20,-0.2887347936630249,-0.009382671676576138,-0.05176234617829323,0.07846911996603012,-0.2749764621257782,-0.007769056595861912,-0.05707306042313576,0.08224586397409439,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1169,1,1,True,11,20,-2.401444911956787,-0.2773030698299408,-0.9547376036643982,0.7140570282936096,-0.2539318799972534,0.26746702194213867,-0.030398346483707428,0.12524878978729248,0.0,1.0,0.8181818127632141,0.38569462299346924,False
